Id,median_house_value
3915,245209.94110439467
3916,146114.0183127469
3917,275810.26732491376
3918,122938.02479146037
3919,158674.22843794024
3920,271785.1083392475
3921,316364.4375447853
3922,184839.75921408436
3923,269575.8500935342
3924,267970.25493668613
3925,121149.65384411463
3926,306103.62039072835
3927,254392.0539916695
3928,239775.26478703952
3929,214690.24988261962
3930,301665.9248326387
3931,191305.4604347296
3932,70640.64173841351
3933,389728.027762537
3934,296021.2707302128
3935,120188.49005785564
3936,386220.69125538424
3937,221657.60560866812
3938,151729.32261452632
3939,198435.23247363197
3940,152668.90742229985
3941,242514.5331256594
3942,178570.17489613235
3943,304734.5427928355
3944,252018.03283918166
3945,120960.58410967281
3946,107516.68392584672
3947,416087.8204583487
3948,78112.13096808425
3949,182172.51236816257
3950,144011.61855967582
3951,105018.99320447713
3952,377333.57799547096
3953,62909.2472192617
3954,132751.44111496047
3955,194326.19418178784
3956,167931.8221516203
3957,79794.16932532092
3958,216699.2614319151
3959,268075.7412193149
3960,311582.4758559903
3961,319588.4631131531
3962,357724.4382958568
3963,189781.03595433675
3964,246099.4215518495
3965,201227.0109145383
3966,107086.09216157845
3967,94817.07336381552
3968,146283.91930420412
3969,155860.8373091753
3970,170502.4228025825
3971,102633.74065464296
3972,207356.55934873378
3973,198366.07549092843
3974,187880.34848212556
3975,249514.06171196036
3976,95198.86290391476
3977,205668.18866171237
3978,186703.93413799687
3979,89809.9654481074
3980,496211.402998809
3981,93968.10667596624
3982,399369.2128358566
3983,194507.11985322405
3984,97077.13867896315
3985,239276.73193932895
3986,61906.230842694065
3987,347996.5006293324
3988,240329.9807415084
3989,265350.66810974275
3990,210597.07701356907
3991,269090.79806582513
3992,278183.7484714193
3993,103583.72399473564
3994,201730.68500579378
3995,219861.59662366117
3996,171131.96324987378
3997,61662.73588326134
3998,185306.6493045781
3999,119423.37490736652
4000,181277.93295664198
4001,88138.71994905912
4002,277262.7614932979
4003,80800.67510494548
4004,236964.7231652839
4005,241355.2713159091
4006,503508.85073943686
4007,168517.80692088918
4008,512135.5117511209
4009,214216.68593442597
4010,290488.5014603271
4011,136719.8993214866
4012,372994.19990734034
4013,171927.64385366032
4014,113921.50078806235
4015,183479.3953519204
4016,286030.28334620444
4017,199283.36138705848
4018,266385.70549276425
4019,56061.9677913589
4020,84551.91241145885
4021,170369.60170007852
4022,154420.2357497203
4023,425044.0312595257
4024,293336.80752654094
4025,104743.58084350484
4026,230766.10174774288
4027,224865.56849055656
4028,228629.57986816298
4029,254173.759306986
4030,185270.96695601975
4031,236361.5918740293
4032,128531.29396148131
4033,126636.60091861035
4034,271451.51780854294
4035,284692.61599661596
4036,105214.29266798052
4037,187728.3636295158
4038,64635.25001809122
4039,378850.7919758583
4040,62246.8481101969
4041,362780.7948471623
4042,258966.87627128017
4043,170859.24108768435
4044,98241.35095209659
4045,380151.9868022924
4046,264628.9697649307
4047,74444.6351946962
4048,506099.30752922234
4049,163339.17939789948
4050,139812.69417923933
4051,168677.26181242446
4052,126272.07744428198
4053,376356.47054719785
4054,402158.0442724887
4055,185373.58699369876
4056,183458.3008677534
4057,161463.7162460449
4058,101242.34936696939
4059,483502.7229359135
4060,292758.5066523021
4061,200118.4545771915
4062,323141.50034195965
4063,96322.65209375291
4064,292406.7346320578
4065,71570.3277331266
4066,335776.63179067173
4067,99586.40638479323
4068,128676.60018290539
4069,159055.43675322266
4070,151259.20748937686
4071,232974.78522822232
4072,237010.44966050703
4073,205214.95936793688
4074,470635.6792458779
4075,285913.7032217248
4076,197210.7938935727
4077,517710.27250250365
4078,216836.87776092155
4079,145565.03969798877
4080,351533.207157863
4081,444942.03866443806
4082,151710.87756227737
4083,224475.18249178166
4084,156442.6371518581
4085,226506.7522145664
4086,147590.55955793674
4087,155579.06881454762
4088,494323.8705941845
4089,129954.36024358048
4090,70978.03235696131
4091,382576.5204095858
4092,207979.72470309222
4093,118212.34774735465
4094,73790.13943663632
4095,126193.15944290854
4096,149068.77711247865
4097,271824.6077876248
4098,150865.8751005538
4099,375638.2443844188
4100,299466.2272035993
4101,438880.6474895013
4102,251821.8795500605
4103,122000.49276963141
4104,481589.10672503687
4105,402428.0959578806
4106,165236.00352921596
4107,70989.57392329857
4108,77407.36344196784
4109,149153.65271069432
4110,176955.2926923257
4111,400114.82922325307
4112,407390.2181659048
4113,122995.56012729777
4114,90027.92172364023
4115,260872.6806896672
4116,87401.86961740041
4117,214265.67052325536
4118,76201.43831145109
4119,268858.07601197006
4120,241426.54988405036
4121,281520.4763813311
4122,65644.31463320524
4123,169764.2885417528
4124,459587.27463496116
4125,101302.3785917577
4126,354498.16718830436
4127,189483.05860352775
