Id,median_house_value
3915,248041.86220878933
3916,132772.03662549375
3917,267838.4746498275
3918,122556.04958292075
3919,162308.4568758805
3920,271302.1566784951
3921,321050.83508957067
3922,173667.51842816873
3923,229661.4401870684
3924,251956.5098733722
3925,130717.30768822927
3926,298593.14078145666
3927,258456.10798333897
3928,244744.52957407903
3929,209532.49976523925
3930,292109.8296652774
3931,182176.86086945923
3932,68355.28347682703
3933,392735.89552507404
3934,288402.5414604256
3935,119894.9801157113
3936,387179.34251076856
3937,230599.21121733624
3938,151400.64522905264
3939,212388.4649472639
3940,144113.81484459966
3941,249695.06625131879
3942,177576.3497922647
3943,307039.0455856711
3944,247902.06567836335
3945,103673.16821934564
3946,120641.36785169345
3947,422517.46091669746
3948,74870.2619361685
3949,176367.0247363251
3950,149753.2371193516
3951,99593.98640895425
3952,362235.0759909419
3953,55696.4944385234
3954,136302.88222992097
3955,195736.38836357568
3956,167877.64430324058
3957,74610.33865064186
3958,210086.5228638302
3959,287709.4624386298
3960,317650.93171198055
3961,319600.9262263063
3962,346994.8365917136
3963,184446.0719086735
3964,267362.843103699
3965,168793.88182907653
3966,112810.18432315691
3967,105304.14672763104
3968,140559.83860840823
3969,166111.67461835057
3970,167330.825605165
3971,91049.4813092859
3972,198617.11869746755
3973,218098.15098185683
3974,185646.6969642511
3975,263430.1234239207
3976,97417.72580782951
3977,197108.29732342475
3978,202237.86827599374
3979,82713.9308962148
3980,496783.825997618
3981,93250.21335193246
3982,396272.3456717131
3983,219322.2397064481
3984,107724.27735792632
3985,247705.46387865787
3986,59466.46168538813
3987,335576.9412586648
3988,257273.96148301678
3989,266527.3362194855
3990,180970.13402713812
3991,268173.5561316502
3992,269869.4969428386
3993,99361.44798947129
3994,198699.37001158757
3995,213445.1932473223
3996,171075.92649974755
3997,65643.47176652268
3998,182531.29860915622
3999,117484.74981473306
4000,191695.86591328395
4001,92205.43989811823
4002,281601.50298659573
4003,94515.35020989095
4004,245587.44633056782
4005,254196.54263181824
4006,530257.3414788737
4007,177721.61384177837
4008,527328.1035022419
4009,216963.37186885197
4010,244330.94292065428
4011,137863.79864297318
4012,367248.2598146806
4013,169957.28770732062
4014,117925.00157612468
4015,181260.7907038408
4016,300692.5666924089
4017,206762.72277411696
4018,269365.37098552845
4019,52121.9355827178
4020,89075.82482291768
4021,150301.203400157
4022,146368.4714994406
4023,444569.9425190513
4024,300675.6150530818
4025,109077.16168700968
4026,232052.20349548577
4027,240363.13698111314
4028,242007.15973632594
4029,259539.518613972
4030,195535.93391203953
4031,246837.18374805863
4032,111844.58792296262
4033,108043.20183722071
4034,281931.0156170859
4035,310701.23199323186
4036,102940.58533596105
4037,186436.72725903164
4038,57868.50003618244
4039,407159.42395171657
4040,58417.6962203938
4041,377965.5096943246
4042,273335.75254256034
4043,159368.48217536867
4044,35198.64190419319
4045,372551.75360458484
4046,268401.8995298614
4047,72319.27038939238
4048,514979.63505844463
4049,178154.35879579897
4050,151969.36835847865
4051,161746.52362484892
4052,129696.13488856396
4053,404512.9410943957
4054,392104.0485449774
4055,176963.17398739752
4056,196510.60173550676
4057,139751.43249208978
4058,115064.69873393877
4059,525256.985871827
4060,395373.0133046043
4061,191534.909154383
4062,314800.92068391934
4063,88935.30418750583
4064,294973.34926411556
4065,84302.6554662532
4066,320279.2435813435
4067,100742.81276958645
4068,151785.20036581077
4069,142622.87350644535
4070,139476.41497875372
4071,230801.57045644466
4072,231110.8793210141
4073,210443.91873587374
4074,466978.75849175587
4075,290657.38644344953
4076,210667.58778714537
4077,539749.6650050073
4078,225955.71552184309
4079,139040.07939597755
4080,352622.37431572605
4081,436497.45732887613
4082,143971.75512455474
4083,230814.36498356334
4084,148961.2743037162
4085,216937.50442913276
4086,141993.1191158735
4087,163370.13762909526
4088,488646.74118836905
4089,139408.72048716096
4090,56754.064713922635
4091,357858.7008191716
4092,190511.44940618443
4093,123706.6954947093
4094,71322.27887327265
4095,131674.31888581708
4096,99351.55422495732
4097,267533.1955752496
4098,143203.75020110756
4099,349906.20876883756
4100,267636.41440719855
4101,428291.0749790026
4102,255411.75910012095
4103,119784.98553926282
4104,473743.4334500737
4105,403495.9719157613
4106,153708.00705843192
4107,78577.14784659714
4108,73720.72688393568
4109,137225.30542138865
4110,188600.58538465138
4111,411991.5184465061
4112,380968.0563318096
4113,125215.12025459555
4114,72809.84344728047
4115,242131.3613793344
4116,82763.73923480083
4117,219763.32104651074
4118,74834.87662290219
4119,280274.15202394006
4120,237555.0997681007
4121,280494.9327626621
4122,69782.62926641047
4123,175412.57708350557
4124,471532.12926992227
4125,90006.7571835154
4126,362308.2343766087
4127,177187.9972070555
