Id,median_house_value
3914,176948.7173046259
3915,247376.9789970147
3916,135653.94696464372
3917,261180.64865464473
3918,125030.06538251792
3919,157078.96225453337
3920,262642.42242249707
3921,323819.6411669593
3922,175898.11042701392
3923,278945.0396171095
3924,268125.45290125813
3925,117701.36443118469
3926,305876.81242913834
3927,256313.72004491003
3928,238923.20299752924
3929,213397.40306646493
3930,293545.99333484826
3931,194100.31683780244
3932,70429.72230607222
3933,389604.781029281
3934,300497.9977334613
3935,117769.2345295721
3936,392084.11753151315
3937,224969.10852991397
3938,150760.33687817957
3939,215587.24031316245
3940,153375.5585046665
3941,244255.2086171223
3942,171842.65296982758
3943,301193.3687272427
3944,244162.62124856564
3945,124279.2339459174
3946,105495.86655933586
3947,412754.7259362723
3948,78482.83100432297
3949,183507.70382211113
3950,144687.7685418294
3951,106553.39934911989
3952,369968.6515353094
3953,67975.70257002073
3954,136156.8907471361
3955,167398.74488419673
3956,169231.10505380682
3957,87301.76319094421
3958,203857.01867316733
3959,270708.00055003766
3960,314439.7921768697
3961,320246.4434596315
3962,354567.9737934185
3963,181960.35126605365
3964,251270.27610462724
3965,248456.54974415677
3966,102896.55807290916
3967,96179.72080356642
3968,146526.86226739583
3969,156721.07495206734
3970,184755.76005637017
3971,105078.07423498429
3972,201529.06471397466
3973,194753.51259875862
3974,185490.22698764142
3975,253471.51625497523
3976,96963.20988005526
3977,213609.07492780266
3978,196753.37208811374
3979,90196.89136325334
3980,503568.5115192446
3981,92133.24744454862
3982,397035.33650892513
3983,192566.3480970158
3984,91270.00682159382
3985,245181.49063202727
3986,62761.92315975256
3987,341461.47470454033
3988,240368.16174867467
3989,268543.1530232416
3990,195852.43020328187
3991,262065.41298381396
3992,280652.08203364396
3993,101245.78272393589
3994,209347.08584540163
3995,221842.25844817352
3996,172413.89715433266
3997,63651.5908348749
3998,169785.18309718903
3999,123153.68586080155
4000,183769.15557357945
4001,85440.4371240233
4002,285168.10079892306
4003,78933.43802148987
4004,243277.90139104007
4005,242830.54013098808
4006,493902.0962384127
4007,170739.23784196924
4008,509931.84761350707
4009,211920.9569038889
4010,289107.3551927493
4011,137106.20695089648
4012,378172.90940860834
4013,169723.22958289945
4014,112777.9253343298
4015,193751.40992484213
4016,289896.24931782717
4017,201591.20534236205
4018,265728.66128879704
4019,49675.95603090308
4020,83707.29902633488
4021,169108.31374367228
4022,143462.37112184853
4023,422727.37055103306
4024,294939.7819650608
4025,107256.77540923574
4026,232733.07762206934
4027,225509.89075463693
4028,240646.67053573995
4029,255692.3989178429
4030,188212.95769688708
4031,236335.30506910043
4032,124410.73502148536
4033,120171.85666170402
4034,275875.10754116025
4035,281684.45613954886
4036,109240.78799294814
4037,189677.99086001836
4038,69108.14989901645
4039,376049.5554116762
4040,57088.25446395509
4041,354299.4608208758
4042,261913.44894860993
4043,170788.87324014318
4044,99187.32071590562
4045,377939.53056686954
4046,258889.75078698073
4047,74360.08372720561
4048,510137.15332781733
4049,166837.47626087692
4050,156225.39671069194
4051,173985.4580388531
4052,120848.7969582517
4053,372251.5139271609
4054,395186.8686275921
4055,191454.32205629707
4056,177829.9366290221
4057,179631.00461716013
4058,103142.19751569064
4059,474240.83202345355
4060,283138.3964161477
4061,201854.93375988182
4062,319949.25941755384
4063,116537.63635523642
4064,281753.12609143625
4065,70081.94748364759
4066,333522.26682329597
4067,102092.44840347503
4068,123340.13280475515
4069,161511.93879062886
4070,146936.64620541714
4071,240736.186456422
4072,241261.5091053776
4073,212820.99456766935
4074,481989.7296751344
4075,304111.88946302864
4076,199244.2012775282
4077,518212.2389356253
4078,222930.87546178704
4079,139661.437356152
4080,353986.0824758216
4081,441344.44581853756
4082,150251.88395696355
4083,223379.00191164744
4084,153809.73698394894
4085,225223.34449301806
4086,142769.52151610894
4087,161544.02801039733
4088,493885.1681132746
4089,131561.3427159675
4090,69249.20280461652
4091,384014.3130079966
4092,200362.62864451134
4093,116562.7985550619
4094,79638.41482109236
4095,125440.42901195085
4096,117726.28920817445
4097,290314.96158194216
4098,149406.0604773332
4099,374783.6917870401
4100,286486.4884644126
4101,439581.52794785285
4102,248865.56009361957
4103,117684.63377046003
4104,480674.05315245106
4105,398947.6214716487
4106,166321.84443479692
4107,66734.36686757219
4108,81694.30110927479
4109,151772.36016329867
4110,180730.361987634
4111,396663.3846400082
4112,403984.71955820284
4113,119337.44306165175
4114,85272.48318201692
4115,251666.79182184144
4116,84360.01732680705
4117,210664.56473495718
4118,74241.78579615454
4119,271634.07135368924
4120,243542.54431590767
4121,278144.98937342095
4122,63016.59982152772
4123,170078.85577283893
4124,460543.6719985878
4125,99945.12258925693
4126,359907.5814526393
4127,193226.12012289296
